iterations,algorithm,success_rate,avg_time_s,avg_nodes,avg_first_solution_iter,avg_path_length,avg_smoothness_sum,avg_min_clearance
50,RRT*,0.361,0.006421234903082676,38.73130193905817,29.49584487534626,40.3342428153731,4.126014652361707,2.6073545057660388
50,Informed RRT*,0.361,0.011629867590300338,41.00277008310249,29.49584487534626,39.686077473416105,3.9534797906006616,2.753699815208109
50,BIT*,0.456,0.01777986513138386,46.74561403508772,27.412280701754387,37.84686904813359,3.19548719645865,3.0809520819560463
100,RRT*,0.7,0.014268857428386192,76.39142857142858,50.378571428571426,45.77570632863794,5.019065045582021,2.2948468903952692
100,Informed RRT*,0.7,0.02879599128560845,80.03142857142858,50.378571428571426,44.40756755765294,4.778610370835187,2.4619601667490176
100,BIT*,0.795,0.04202440628945189,93.78364779874214,47.459119496855344,42.02677156775202,4.072778032586045,2.739746832695061
150,RRT*,0.863,0.024150081807646648,115.72305909617613,64.02549246813442,48.08818864591404,5.486681928191094,2.229648622841367
150,Informed RRT*,0.863,0.05113055480888168,120.13904982618772,64.02549246813442,46.310626973375875,5.257626104987135,2.4307173535910716
150,BIT*,0.873,0.07406900698744934,142.58877434135167,53.71935853379152,42.74769068457762,4.278576914508134,2.6703179639648758
200,RRT*,0.931,0.03368354897950996,155.68206229860365,71.80343716433941,49.043446075936856,5.667154577706662,2.1437936327310134
200,Informed RRT*,0.931,0.07864127411376963,160.70032223415683,71.80343716433941,46.90654681969831,5.428598810914563,2.3807135650499442
200,BIT*,0.946,0.11463053773787246,191.58985200845666,62.354122621564485,43.159295591254846,4.4816492645648545,2.582244159452749
250,RRT*,0.964,0.04700190383823705,196.06120331950208,76.7344398340249,49.214374309858286,5.7583289535105715,2.112679671406343
250,Informed RRT*,0.964,0.11005620031115028,201.75,76.7344398340249,46.64544544862168,5.503808295028332,2.4021433793733946
250,BIT*,0.973,0.15627230955803187,241.05447070914695,66.81294964028777,43.360092441325826,4.5906056285030115,2.5728256883975487
300,RRT*,0.988,0.0596332521255846,236.4331983805668,81.43117408906883,49.443893359257,5.827616377404105,2.106885551381827
300,Informed RRT*,0.988,0.1488031558705711,242.76923076923077,81.43117408906883,46.73326937748668,5.6190042751291225,2.3740574497254903
300,BIT*,0.984,0.20911294664642255,290.7530487804878,69.1310975609756,43.24487622165679,4.685401080401344,2.524705542941741
350,RRT*,0.992,0.07262445665310224,277.05040322580646,82.38104838709677,49.29121747548363,5.831201569554055,2.1127922053029966
350,Informed RRT*,0.992,0.18896758316544682,284.3850806451613,82.38104838709677,46.305975711902,5.659423296809574,2.3919804227412382
